space	type	recall_mean	trust_mean	cont_mean	knn_acc_mean	silhouette	concordex
rhoPCA2 - Full	unsupervised	0.2184	0.8524	0.9163			
PCA2 - Full	unsupervised	0.2056	0.8385	0.9093			
UMAP2 - Full	unsupervised	0.4787	0.9584	0.9695			
t-SNE2 - Full	unsupervised	0.6349	0.9686	0.972			
rhoPCA50+UMAP2 - Full	unsupervised	0.4551	0.9546	0.9608			
rhoPCA50+t-SNE2 - Full	unsupervised	0.5991	0.9669	0.9675			
PCA50+UMAP2 - Full	unsupervised	0.4822	0.9595	0.9698			
PCA50+t-SNE2 - Full	unsupervised	0.6257	0.9708	0.9706			
Original (1024)	supervised				0.9	0.1441	2.8837
PCA50	supervised				0.8981	0.1038	2.8883
PCA10	supervised				0.8849	0.1401	2.8355
rhoPCA2	supervised				0.7583	0.0724	2.4736
PCA2	supervised				0.7117	0.0193	2.2896
UMAP2	supervised				0.8808	0.3014	2.7837
t-SNE2	supervised				0.8898	0.2231	2.7934
rhoPCA50+UMAP2	supervised				0.8944	0.3245	2.8333
rhoPCA50+t-SNE2	supervised				0.8985	0.2243	2.8412
PCA50+UMAP2	supervised				0.8813	0.2875	2.7939
PCA50+t-SNE2	supervised				0.8901	0.1869	2.7722
