space	type	recall_mean	trust_mean	cont_mean	knn_acc_mean	silhouette	concordex
rhoPCA2 - Full	unsupervised	0.2151	0.846	0.9142			
PCA2 - Full	unsupervised	0.2056	0.8385	0.9093			
UMAP2 - Full	unsupervised	0.4787	0.9584	0.9695			
t-SNE2 - Full	unsupervised	0.6349	0.9686	0.972			
rhoPCA50+UMAP2 - Full	unsupervised	0.4642	0.9548	0.9624			
rhoPCA50+t-SNE2 - Full	unsupervised	0.6	0.967	0.9676			
PCA50+UMAP2 - Full	unsupervised	0.4835	0.9604	0.9699			
PCA50+t-SNE2 - Full	unsupervised	0.626	0.9703	0.9704			
Original (1024)	supervised				0.9	0.1441	2.8837
PCA50	supervised				0.8981	0.1038	2.8883
PCA10	supervised				0.8849	0.1401	2.8355
rhoPCA2	supervised				0.7667	0.1164	2.4625
PCA2	supervised				0.7117	0.0193	2.2896
UMAP2	supervised				0.8808	0.3014	2.7837
t-SNE2	supervised				0.8898	0.2231	2.7934
rhoPCA50+UMAP2	supervised				0.888	0.257	2.8169
rhoPCA50+t-SNE2	supervised				0.8974	0.2048	2.8478
PCA50+UMAP2	supervised				0.8839	0.3166	2.8018
PCA50+t-SNE2	supervised				0.8915	0.1874	2.7738
