space	type	recall_mean	trust_mean	cont_mean	knn_acc_mean	silhouette	concordex
rhoPCA2 - Full	unsupervised	0.221	0.8504	0.916			
PCA2 - Full	unsupervised	0.2056	0.8385	0.9093			
UMAP2 - Full	unsupervised	0.4787	0.9584	0.9695			
t-SNE2 - Full	unsupervised	0.6349	0.9686	0.972			
rhoPCA50+UMAP2 - Full	unsupervised	0.4668	0.9556	0.9626			
rhoPCA50+t-SNE2 - Full	unsupervised	0.5934	0.9663	0.9641			
PCA50+UMAP2 - Full	unsupervised	0.4784	0.9591	0.9699			
PCA50+t-SNE2 - Full	unsupervised	0.6271	0.9707	0.9705			
PaCMAP2 - Full	unsupervised	0.3965	0.9413	0.9621			
TriMAP2 - Full	unsupervised	0.4464	0.9502	0.9608			
densMAP2 - Full	unsupervised	0.4593	0.9507	0.9655			
PHATE2 - Full	unsupervised	0.2919	0.8753	0.9291			
irhoPCA2 - Full	unsupervised	0.1073	0.755	0.8285			
cPCA2 - Full	unsupervised	0.2046	0.8403	0.9089			
CPCACPCAALPHA210(cpca_alpha=1.0) - Full	unsupervised	0.208	0.8436	0.9097			
CPCACPCAALPHA250(cpca_alpha=5.0) - Full	unsupervised	0.2106	0.8445	0.9104			
CPCACPCAALPHA2100(cpca_alpha=10.0) - Full	unsupervised	0.2136	0.8446	0.9106			
CPCACPCAALPHA2500(cpca_alpha=50.0) - Full	unsupervised	0.2212	0.848	0.9131			
CPCACPCAALPHA210(cpca_alpha=-1.0) - Full	unsupervised	0.1713	0.8054	0.8758			
CPCACPCAALPHA250(cpca_alpha=-5.0) - Full	unsupervised	0.1149	0.7496	0.8243			
CPCACPCAALPHA2100(cpca_alpha=-10.0) - Full	unsupervised	0.1052	0.7406	0.8164			
CPCACPCAALPHA2500(cpca_alpha=-50.0) - Full	unsupervised	0.0994	0.7336	0.8099			
Original (1024)	supervised				0.9	0.1441	2.8837
PCA50	supervised				0.8981	0.1038	2.8883
PCA10	supervised				0.8849	0.1401	2.8355
rhoPCA2	supervised				0.7631	0.1182	2.4716
PCA2	supervised				0.7117	0.0193	2.2896
UMAP2	supervised				0.8808	0.3014	2.7837
t-SNE2	supervised				0.8898	0.2231	2.7934
rhoPCA50+UMAP2	supervised				0.8959	0.2622	2.8719
rhoPCA50+t-SNE2	supervised				0.9066	0.2301	2.9137
PCA50+UMAP2	supervised				0.8874	0.282	2.8292
PCA50+t-SNE2	supervised				0.8905	0.1845	2.7718
PaCMAP2	supervised				0.8703	0.2315	2.8141
TriMAP2	supervised				0.8748	0.1804	2.7957
densMAP2	supervised				0.8763	0.2685	2.806
PHATE2	supervised				0.8182	0.1079	2.4898
irhoPCA2	supervised				0.6792	0.1569	2.192
cPCA2	supervised				0.7175	0.0194	2.2974
CPCACPCAALPHA210(cpca_alpha=1.0)	supervised				0.7271	0.016	2.3122
CPCACPCAALPHA250(cpca_alpha=5.0)	supervised				0.7274	0.0095	2.3183
CPCACPCAALPHA2100(cpca_alpha=10.0)	supervised				0.7276	0.009	2.323
CPCACPCAALPHA2500(cpca_alpha=50.0)	supervised				0.7433	0.0218	2.3606
CPCACPCAALPHA210(cpca_alpha=-1.0)	supervised				0.6871	0.1285	2.1724
CPCACPCAALPHA250(cpca_alpha=-5.0)	supervised				0.5993	0.0754	1.8142
CPCACPCAALPHA2100(cpca_alpha=-10.0)	supervised				0.5823	0.0518	1.7226
CPCACPCAALPHA2500(cpca_alpha=-50.0)	supervised				0.5646	0.0371	1.6539
