space	type	recall_mean	trust_mean	cont_mean	knn_acc_mean	silhouette	concordex
rhoPCA2 - Full	unsupervised	0.1436	0.9271	0.9529			
PCA2 - Full	unsupervised	0.2334	0.9538	0.9732			
UMAP2 - Full	unsupervised	0.4579	0.9896	0.9931			
t-SNE2 - Full	unsupervised	0.6551	0.9941	0.9944			
rhoPCA50+UMAP2 - Full	unsupervised	0.4246	0.9873	0.9905			
rhoPCA50+t-SNE2 - Full	unsupervised	0.5963	0.9921	0.9925			
PCA50+UMAP2 - Full	unsupervised	0.4434	0.9891	0.9922			
PCA50+t-SNE2 - Full	unsupervised	0.621	0.9936	0.9937			
Original (1024)	supervised				0.9513	0.2298	13.8771
PCA50	supervised				0.9492	0.1984	13.8032
PCA10	supervised				0.9194	0.1439	13.1502
rhoPCA2	supervised				0.5324	-0.1653	6.6608
PCA2	supervised				0.6927	-0.2326	8.9811
UMAP2	supervised				0.9332	0.0948	13.8155
t-SNE2	supervised				0.9481	-0.0262	13.947
rhoPCA50+UMAP2	supervised				0.9267	0.074	13.6192
rhoPCA50+t-SNE2	supervised				0.9427	0.1547	13.8305
PCA50+UMAP2	supervised				0.9252	0.0732	13.5939
PCA50+t-SNE2	supervised				0.9409	-0.0446	13.7888
