space	type	recall_mean	trust_mean	cont_mean	knn_acc_mean	silhouette	concordex
rhoPCA2 - Full	unsupervised	0.0177	0.8796	0.8906			
PCA2 - Full	unsupervised	0.2333	0.9538	0.9732			
UMAP2 - Full	unsupervised	0.4579	0.9896	0.9931			
t-SNE2 - Full	unsupervised	0.6551	0.9941	0.9944			
rhoPCA50+UMAP2 - Full	unsupervised	0.1068	0.8951	0.9143			
rhoPCA50+t-SNE2 - Full	unsupervised	0.2513	0.9162	0.9187			
PCA50+UMAP2 - Full	unsupervised	0.4449	0.9892	0.9921			
PCA50+t-SNE2 - Full	unsupervised	0.6209	0.9935	0.9936			
Original (1024)	supervised				0.9513	0.2298	13.8771
PCA50	supervised				0.9492	0.1984	13.8032
PCA10	supervised				0.9194	0.1439	13.1502
rhoPCA2	supervised				0.1075	-0.248	1.2077
PCA2	supervised				0.6927	-0.2326	8.9811
UMAP2	supervised				0.9332	0.0948	13.8155
t-SNE2	supervised				0.9481	-0.0262	13.947
rhoPCA50+UMAP2	supervised				0.2903	-0.2554	2.1713
rhoPCA50+t-SNE2	supervised				0.4607	-0.1801	2.6645
PCA50+UMAP2	supervised				0.9293	-0.026	13.6369
PCA50+t-SNE2	supervised				0.9402	-0.0489	13.7674
