space	type	recall_mean	trust_mean	cont_mean	knn_acc_mean	silhouette
prott5—RHOPCA2 - Full	unsupervised	0.149	0.9459	0.965		
prott5—RHOPCA2 - PCA	unsupervised	0.1493	0.9466	0.9651		
prott5—PCA2 - Full	unsupervised	0.196	0.9553	0.9729		
prott5—PCA2 - PCA	unsupervised	0.1961	0.956	0.9732		
prott5—UMAP2 - Full	unsupervised	0.4469	0.9892	0.9924		
prott5—UMAP2 - PCA	unsupervised	0.4381	0.99	0.9918		
prott5—t-SNE2 - Full	unsupervised	0.6404	0.9934	0.9931		
prott5—t-SNE2 - PCA	unsupervised	0.6184	0.9939	0.9926		
Original (1024)	supervised				0.857	-0.0044
PCA50	supervised				0.847	-0.0514
prott5—RHOPCA2	supervised				0.4708	-0.5505
prott5—PCA2	supervised				0.5286	-0.7075
prott5—UMAP2	supervised				0.8214	-0.425
prott5—t-SNE2	supervised				0.8515	-0.4747
