space	type	recall_mean	trust_mean	cont_mean	knn_acc_mean	silhouette	concordex
rhoPCA2 - Full	unsupervised	0.2123	0.9465	0.9667			
PCA2 - Full	unsupervised	0.2334	0.9538	0.9732			
UMAP2 - Full	unsupervised	0.4579	0.9896	0.9931			
t-SNE2 - Full	unsupervised	0.6551	0.9941	0.9944			
rhoPCA50+UMAP2 - Full	unsupervised	0.4339	0.9884	0.9906			
rhoPCA50+t-SNE2 - Full	unsupervised	0.5974	0.9925	0.9928			
PCA50+UMAP2 - Full	unsupervised	0.4473	0.9895	0.9924			
PCA50+t-SNE2 - Full	unsupervised	0.6207	0.9936	0.9937			
Original (1024)	supervised				0.9513	0.2298	13.8771
PCA50	supervised				0.9492	0.1984	13.8032
PCA10	supervised				0.9194	0.1439	13.1502
rhoPCA2	supervised				0.6549	-0.1629	8.799
PCA2	supervised				0.6927	-0.2326	8.9811
UMAP2	supervised				0.9332	0.0948	13.8155
t-SNE2	supervised				0.9481	-0.0262	13.947
rhoPCA50+UMAP2	supervised				0.9313	-0.0592	13.5406
rhoPCA50+t-SNE2	supervised				0.9399	0.0547	13.7851
PCA50+UMAP2	supervised				0.9296	0.0842	13.6551
PCA50+t-SNE2	supervised				0.9407	-0.0443	13.7901
