space	type	recall_mean	trust_mean	cont_mean	knn_acc_mean	silhouette	concordex
rhoPCA2 - Full	unsupervised	0.2063	0.9464	0.9663			
PCA2 - Full	unsupervised	0.2331	0.9537	0.9732			
UMAP2 - Full	unsupervised	0.4579	0.9896	0.9931			
t-SNE2 - Full	unsupervised	0.6551	0.9941	0.9944			
rhoPCA50+UMAP2 - Full	unsupervised	0.4271	0.9876	0.99			
rhoPCA50+t-SNE2 - Full	unsupervised	0.5828	0.9921	0.9921			
PCA50+UMAP2 - Full	unsupervised	0.4472	0.9891	0.992			
PCA50+t-SNE2 - Full	unsupervised	0.6223	0.9937	0.9938			
Original (1024)	supervised				0.9513	0.2298	13.8771
PCA50	supervised				0.9492	0.1984	13.8032
PCA10	supervised				0.9194	0.1439	13.1502
rhoPCA2	supervised				0.6572	-0.2048	8.5901
PCA2	supervised				0.6927	-0.2326	8.9811
UMAP2	supervised				0.9332	0.0948	13.8155
t-SNE2	supervised				0.9481	-0.0262	13.947
rhoPCA50+UMAP2	supervised				0.9142	0.048	13.3296
rhoPCA50+t-SNE2	supervised				0.9313	-0.035	13.5949
PCA50+UMAP2	supervised				0.928	0.0804	13.5888
PCA50+t-SNE2	supervised				0.9407	-0.0439	13.8093
