space	type	recall_mean	trust_mean	cont_mean
PCA2 - Full	unsupervised	0.0291	0.9516	0.9561
rhoPCA2 - Full	unsupervised	0.0241	0.9504	0.9541
UMAP2 - Full	unsupervised	0.213	0.973	0.9808
rhoPCA64+UMAP2 - Full	unsupervised	0.1777	0.9695	0.976
rhoPCA128+UMAP2 - Full	unsupervised	0.1921	0.97	0.977
rhoPCA256+UMAP2 - Full	unsupervised	0.1988	0.9701	0.9777
rhoPCA512+UMAP2 - Full	unsupervised	0.1925	0.9689	0.9769
rhoPCA1024+UMAP2 - Full	unsupervised	0.1929	0.9691	0.9768
t-SNE2 - Full	unsupervised	0.4492	0.9866	0.9827
rhoPCA64+t-SNE2 - Full	unsupervised	0.3597	0.9841	0.9781
rhoPCA128+t-SNE2 - Full	unsupervised	0.3856	0.9844	0.979
rhoPCA256+t-SNE2 - Full	unsupervised	0.3932	0.984	0.9791
rhoPCA512+t-SNE2 - Full	unsupervised	0.3896	0.983	0.9786
rhoPCA1024+t-SNE2 - Full	unsupervised	0.3868	0.9827	0.9783
